producer_code,producer,category,name,stock,unit,price,active,vat,priority,mainpage,mainpage_priority,availability,delivery,rank,rank_votes,ean,description,images 1,images 2,images 3,weight,short_description
59341,Vesta,14 wiszace,Lampa Afganistan Wisząca,100,szt.,63,1,23%,100,0,100,auto,14 dni,4.76,5,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/11/59341-Tube-zwis-czarny.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/11/59341-Tube-zwis-czarny.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/11/Tube.png,,
55101-1,Vesta,14 wiszace,Lampa Australia Wisząca,100,szt.,135,1,23%,100,0,100,auto,14 dni,4.94,8,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/55101-1-Cute-zwis-zielono-niebieski.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/55101-1-Cute-zwis-zielono-niebieski.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Cute.png,,
55091-1,Vesta,14 wiszace,Lampa Austria Wisząca,100,szt.,135,1,23%,100,0,100,auto,14 dni,4.83,20,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/55091-1-Cute-zwis-beżowy.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/55091-1-Cute-zwis-beżowy.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Cute.png,,
55011-1,Vesta,14 wiszace,Lampa Azerbejdżan Wisząca,100,szt.,135,1,23%,100,0,100,auto,14 dni,4.82,14,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/55011-1-Cute-zwis-biały.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/55011-1-Cute-zwis-biały.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Cute.png,,
56031-1,Vesta,14 wiszace,Lampa Bahamy Wisząca,100,szt.,128,1,23%,100,0,100,auto,14 dni,4.65,10,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/56031-1-Naomi-zwis-czarny-kabel-biały.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/56031-1-Naomi-zwis-czarny-kabel-biały.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Naomi.png,,
56061-1,Vesta,14 wiszace,Lampa Bahrajn Wisząca,100,szt.,128,1,23%,100,0,100,auto,14 dni,4.7,8,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/56061-1-Naomi-zwis-czarny-kabel-czerwony.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/56061-1-Naomi-zwis-czarny-kabel-czerwony.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Naomi.png,,
56041-1,Vesta,14 wiszace,Lampa Bangladesz Wisząca,100,szt.,128,1,23%,100,0,100,auto,14 dni,4.99,10,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/56041-1-Naomi-zwis-czarny-kabel-czarny.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/56041-1-Naomi-zwis-czarny-kabel-czarny.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Naomi.png,,
56051-1,Vesta,14 wiszace,Lampa Barbados Wisząca,100,szt.,128,1,23%,100,0,100,auto,14 dni,4.97,10,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/56051-1-Naomi-zwis-biały-kabel-czerwony.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/56051-1-Naomi-zwis-biały-kabel-czerwony.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Naomi.png,,
56021-1,Vesta,14 wiszace,Lampa Belgia Wisząca,100,szt.,128,1,23%,100,0,100,auto,14 dni,4.58,19,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/56021-1-Naomi-zwis-biały-kabel-czarny.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/56021-1-Naomi-zwis-biały-kabel-czarny.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Naomi.png,,
56011-1,Vesta,14 wiszace,Lampa Belize Wisząca,100,szt.,128,1,23%,100,0,100,auto,14 dni,4.53,17,,,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/56011-1-Naomi-zwis-biały-kabel-biały.jpg,https://swiatlo-w-domu.pl/wp-content/uploads/2018/12/56011-1-Naomi-zwis-biały-kabel-biały.png,https://swiatlo-w-domu.pl/wp-content/uploads/2018/05/Naomi.png,,
