additional_producer,11 - gwint,86 - ilosc zrodla swiatla,10 - moc,34 - kolor,39 - wymiary,44 - srednica,41 - wysokosc
59341,E27,1,60W,czarny,,4.5 cm,28/250 cm
58741,E27,1,60W,brąz,,4.5 cm,28/250 cm
59841,E27,1,60W,miedź,,4.5 cm,28/250 cm
50311,E27,1,60W,czarny kabel biały,,,48/120 cm
50321,E27,1,60W,czarny kabel czerwony,,,48/120 cm
50131,E27,1,60W,biały kabel czarny,,,48/120 cm
50121,E27,1,60W,biały kabel czerwony,,,48/120 cm
55071-1,E27,1,60W,czarny,,,25/120 cm
55081-1,E27,1,60W,bugatti,,,25/120 cm
55101-1,E27,1,60W,zielono-niebieski,,,25/120 cm
55091-1,E27,1,60W,beżowy,,,25/120 cm
55011-1,E27,1,60W,biały,,,25/120 cm
56031-1,E27,1,60W,czarny kabel biały,,,25/120 cm
56061-1,E27,1,60W,czarny kabel czerwony,,,25/120 cm
56041-1,E27,1,60W,czarny kabel czarny,,,25/120 cm
56051-1,E27,1,60W,biały kabel czerwony,,,25/120 cm
56021-1,E27,1,60W,biały kabel czarny,,,25/120 cm
56011-1,E27,1,60W,biały kabel biały,,,25/120 cm
51121,E14,1,40W,antyk brąz,,,25/120 cm
51131,E14,1,40W,antyk miedź,,,25/120 cm
51122,E27,1,60W,antyk brąz,,,30/120 cm
51132,E27,1,60W,antyk miedź,,,30/120 cm
51123,E14,1,40W,antyk brąz,,,
51133,E14,1,40W,antyk miedź,,,
17121,E14,1,40W,biało-złoty z brązem,,25 cm,20/140 cm
17221,E14,1,40W,szary z brązem,,25 cm,20/140 cm
17321,E14,1,40W,czarny z brązem,,25 cm,20/140 cm
19121,E14,1,40W,biało-złoty ze złotem,,25 cm,20/140 cm
19321,E14,1,40W,czarny ze złotem,,25 cm,20/140 cm
17171,E14,1,40W,biało-złoty z brązem,,25 cm,
17271,E14,1,40W,szary z brązem,,25 cm,
17371,E14,1,40W,czarny z brązem,,25 cm,
19171,E14,1,40W,biało-złoty ze złotem,,25 cm,
19371,E14,1,40W,czarny ze złotem,,25 cm,
17131,E27,1,60W,biało-złoty z brązem,,33 cm,26/140 cm
17231,E27,1,60W,szary z brązem,,33 cm,26/140 cm
17331,E27,1,60W,czarny z brązem,,33 cm,26/140 cm
19131,E27,1,60W,biało-złoty ze złotem,,33 cm,26/140 cm
19331,E27,1,60W,czarny ze złotem,,33 cm,26/140 cm
17181,E27,1,60W,biało-złoty z brązem,,33 cm,
17281,E27,1,60W,szary z brązem,,33 cm,
17381,E27,1,60W,czarny z brązem,,33 cm,
19181,E27,1,60W,biało-złoty ze złotem,,33 cm,
19381,E27,1,60W,czarny ze złotem,,33 cm,
18131,E27,1,60W,biało-złoty,,33 cm,16/120 cm
18331,E27,1,60W,czarny,,33 cm,16/120 cm
57121,E27,1,60W,biały,,12,35/120 cm
57171,E27,1,60W,biały,,,25/120 cm
57321,E27,1,60W,czarny,,12,35/120 cm
57371,E27,1,60W,czarny,,,25/120 cm
60111-1,E27,,LED 15W,biały,,23 cm,19/125 cm
53131,E27,1,60W,Ambre,,14 cm,30/120 cm
53231,E27,1,60W,Ambre,,17 cm,30/120 cm
53331,E27,1,60W,Ambre,,20 cm,30/120 cm
53181,E27,1,60W,Ambre,,14 cm,24.5 cm
53281,E27,1,60W,Ambre,,17 cm,22.5 cm
53381,E27,1,60W,Ambre,,20 cm,21.5 cm
58121,E27,1,60W,bezbarwny,,14 cm,37/250 cm
58221,E27,1,60W,bezbarwny,,25.5 cm,25/250 cm
58421,E27,1,60W,bezbarwny,,23 cm,30/250 cm
58521,E27,1,60W,bezbarwny,,14 cm,37/250 cm
58131,E27,1,60W,ambre,,14 cm,37/250 cm
58231,E27,1,60W,ambre,,25.5 cm,25/250 cm
58431,E27,1,60W,ambre,,23 cm,30/250 cm
58531,E27,1,60W,ambre,,14 cm,37/250 cm
52123,E27,3,60W,,,39 cm,48/120 cm
52153,E27,3,60W,,,39 cm,48/120 cm
52423,E27,3,60W,,,39 cm,43 cm
52453,E27,3,60W,,,39 cm,43 cm
54235,E27,5,60W,,,40 cm,30/120 cm
54238,E27,8,60W,,,55 cm,30/120 cm
54535,E27,5,60W,,,40 cm,30/120 cm
54538,E27,8,60W,,,55 cm,30/120 cm
54255,E27,5,60W,,,40 cm,26 cm
54258,E27,8,60W,,,55 cm,26 cm
